Patient	Sensitivity(%)	FD/h	Latency(s)
chb01	100.00	8.335	3.71
chb02	66.67	0.198	24.00
chb03	100.00	0.447	3.71
chb04	75.00	3.306	32.00
chb05	100.00	4.589	2.00
chb06	50.00	29.205	-55.60
chb07	100.00	2.863	-5.33
chb08	80.00	0.150	9.50
chb09	100.00	12.067	-2.50
chb10	100.00	1.959	0.29
chb11	100.00	0.029	-8.00
chb12	3.70	0.844	32.00
chb13	8.33	0.242	-12.00
chb14	0.00	0.462	0.00
chb15	100.00	14.296	-19.90
chb16	10.00	4.789	4.00
chb17	100.00	12.139	20.00
chb18	83.33	0.926	5.60
chb19	100.00	0.301	24.00
chb20	100.00	1.703	11.25
chb21	100.00	0.091	9.50
chb22	100.00	0.065	10.67
chb23	100.00	1.092	-2.00
chb24	37.50	0.047	11.67
