Patient	Sensitivity(%)	FD/h	Latency(s)
chb01	100.00	5.326	0.86
chb02	66.67	0.255	9.00
chb03	100.00	0.105	5.14
chb04	75.00	4.357	17.33
chb05	100.00	7.025	-3.20
chb06	30.00	17.562	0.67
chb07	100.00	2.491	-0.67
chb08	100.00	2.199	6.40
chb09	100.00	7.676	2.00
chb10	100.00	0.280	3.71
chb11	100.00	0.086	-8.00
chb12	14.81	2.701	16.50
chb13	8.33	0.879	-6.00
chb14	0.00	0.231	0.00
chb15	100.00	15.721	-38.20
chb16	10.00	1.211	2.00
chb17	100.00	6.807	38.00
chb18	83.33	1.852	4.40
chb19	100.00	0.100	21.33
chb20	100.00	3.406	10.25
chb21	75.00	0.061	4.00
chb22	100.00	0.097	4.67
chb23	100.00	0.452	2.86
chb24	75.00	0.141	7.33
